#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,376180.000000,592732.000000,6567528.000000,1462184.000000,641364.000000,736632.000000,569468.000000,469724.000000
2,544992.000000,1224652.000000,10773384.000000,3015260.000000,1181200.000000,1362636.000000,1014020.000000,888288.000000
4,908752.000000,2506228.000000,19233764.000000,6194956.000000,2319856.000000,2719632.000000,1948404.000000,1648272.000000
8,1739276.000000,5100156.000000,36160368.000000,13002116.000000,4823300.000000,5488016.000000,4048688.000000,3089128.000000
16,3543604.000000,10404868.000000,69958596.000000,28308540.000000,10460688.000000,11625384.000000,8571620.000000,6941280.000000
32,7508640.000000,21631856.000000,137910812.000000,62390808.000000,23226212.000000,25745120.000000,18742600.000000,15995232.000000
64,15837588.000000,45606372.000000,273226348.000000,133825140.000000,51433800.000000,57308312.000000,41659788.000000,33038000.000000
128,33380332.000000,97705380.000000,544546612.000000,284495860.000000,115900624.000000,128773112.000000,89644412.000000,67094432.000000
256,71251568.000000,218364088.000000,1086728888.000000,615636308.000000,261514924.000000,292210028.000000,206738600.000000,152977004.000000
512,151953472.000000,501811236.000000,2173202368.000000,1341509916.000000,588620744.000000,678733136.000000,514996632.000000,344708836.000000
1024,323991776.000000,1139708764.000000,4342751180.000000,2880318504.000000,1316312532.000000,1550551612.000000,1156113920.000000,712365692.000000
2048,707966660.000000,2617002732.000000,8688353856.000000,6266031104.000000,3079843852.000000,3637011948.000000,2883622604.000000,1480690484.000000
4096,1542584380.000000,6089262560.000000,17401828776.000000,14013055556.000000,7008365320.000000,8642374364.000000,6298228700.000000,3347374800.000000
8192,3322822388.000000,13925890260.000000,34905767396.000000,30420363816.000000,15941423400.000000,20145518880.000000,14628701260.000000,7349621604.000000
