#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,92.000000,188.800000,258.400000,207.200000,181.600000,91.200000,110.400000,41.600000
2,72.000000,165.600000,312.000000,389.600000,280.000000,258.400000,161.600000,64.000000
4,209.600000,436.800000,608.000000,1777.600000,720.800000,577.600000,344.000000,136.000000
8,428.000000,721.600000,1042.400000,4969.600000,1524.000000,1369.600000,756.000000,357.600000
16,1123.200000,1317.600000,2045.600000,12778.400000,4134.400000,4032.800000,1762.400000,1318.400000
32,2780.800000,2620.000000,3944.800000,30310.400000,9832.000000,10176.000000,4169.600000,4960.800000
64,6365.600000,5130.400000,7646.400000,72263.200000,23085.600000,26856.800000,10187.200000,13900.800000
128,14843.200000,10505.600000,14606.400000,162242.400000,53240.000000,59663.200000,24748.800000,34487.200000
256,33740.000000,21193.600000,27296.800000,359675.200000,120900.800000,138273.600000,57289.600000,74692.800000
512,77135.200000,41516.000000,52335.200000,790736.800000,271868.800000,313441.600000,130740.800000,169733.600000
1024,170149.600000,85223.200000,101874.400000,1753453.600000,613980.800000,726234.400000,300504.800000,397885.600000
2048,377272.800000,171306.400000,200663.200000,3818255.200000,1369722.400000,1648964.000000,677056.800000,879961.600000
4096,830264.000000,344721.600000,397288.800000,8271395.200000,3141469.600000,3764676.800000,1526305.600000,1863424.000000
8192,1804628.000000,758947.200000,824160.800000,18166318.400000,7354243.200000,8882395.200000,3620297.600000,4108739.200000
