#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,449.200000,589.600000,651.600000,639.600000,8794.400000,425.200000,398.800000,660.800000
2,757.200000,755.600000,875.600000,760.800000,677.600000,842.400000,592.400000,1804.400000
4,1086.800000,1529.200000,1227.600000,1396.800000,1118.400000,1164.800000,1194.400000,2267.600000
8,1764.000000,3192.400000,2096.000000,2892.000000,1964.000000,2225.200000,2322.000000,1663.600000
16,3464.400000,6828.800000,3905.200000,5352.000000,3619.600000,3426.800000,5052.400000,2360.800000
32,6628.000000,15786.000000,7462.400000,9794.800000,6633.200000,6415.200000,9938.800000,4444.800000
64,12712.400000,34611.200000,14249.600000,21152.000000,12664.000000,12407.200000,20012.800000,7751.200000
128,28039.600000,73826.000000,28007.600000,42378.400000,29104.400000,24988.000000,42661.200000,16862.000000
256,26083.200000,75727.200000,25448.800000,39444.000000,35710.800000,49182.400000,87987.200000,30288.400000
512,52300.000000,164680.000000,50287.200000,73086.400000,51980.800000,45204.800000,84679.200000,27162.400000
1024,103085.600000,365712.800000,100124.800000,138134.400000,111188.800000,90264.800000,175889.600000,53137.600000
2048,213505.600000,820528.800000,199634.400000,305560.800000,212078.400000,197192.800000,366199.200000,105792.000000
4096,425666.400000,1856091.200000,399505.600000,580222.400000,437130.400000,405267.200000,795106.400000,209458.400000
8192,870107.200000,4487415.200000,804818.400000,1148309.600000,906784.800000,835748.000000,1802601.600000,414534.400000
