#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,81.600000,119.200000,112.400000,188.400000,104.800000,90.000000,102.400000,90.400000
2,148.800000,144.800000,99.200000,203.200000,115.200000,120.800000,128.800000,135.600000
4,72.400000,224.000000,110.000000,189.200000,109.200000,186.400000,152.800000,73.600000
8,90.000000,242.000000,96.000000,230.000000,108.800000,120.400000,140.000000,71.200000
16,83.600000,270.000000,94.000000,256.000000,116.400000,97.600000,172.000000,54.800000
32,84.000000,292.800000,96.000000,266.800000,109.600000,98.000000,167.600000,72.800000
64,83.600000,312.400000,95.600000,322.000000,98.400000,87.200000,188.800000,43.200000
128,92.400000,384.400000,94.400000,322.000000,88.800000,84.000000,193.200000,76.800000
256,84.800000,384.000000,114.000000,368.400000,86.000000,87.600000,190.800000,65.200000
512,80.400000,396.000000,100.800000,376.000000,90.400000,92.400000,237.200000,52.400000
1024,84.800000,484.000000,106.000000,466.800000,92.400000,102.400000,275.200000,54.800000
2048,74.000000,544.000000,108.400000,454.400000,102.000000,89.200000,281.200000,54.400000
4096,70.800000,555.600000,105.200000,536.400000,102.400000,103.200000,320.400000,56.800000
8192,87.200000,665.600000,104.800000,545.600000,126.400000,106.000000,305.200000,62.800000
