#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,174597.000000,279932.000000,2542949.000000,681521.000000,368310.000000,516572.000000,259923.000000,189512.000000
2,360825.000000,562659.000000,3868211.000000,835551.000000,418269.000000,631097.000000,297646.000000,223890.000000
4,413293.000000,640076.000000,4318515.000000,1825565.000000,857359.000000,1332621.000000,612779.000000,463243.000000
8,859327.000000,1292597.000000,8204809.000000,3922353.000000,1763219.000000,2845781.000000,1273396.000000,948956.000000
16,1787165.000000,2637560.000000,15963654.000000,8742924.000000,3672669.000000,6127370.000000,2649348.000000,1937563.000000
32,3754700.000000,5396509.000000,31537290.000000,18892558.000000,7725101.000000,13334471.000000,5496767.000000,4110081.000000
64,7802524.000000,11166483.000000,62602150.000000,40296864.000000,16232269.000000,29126318.000000,11399025.000000,8619715.000000
128,16165854.000000,23332132.000000,124856573.000000,85403584.000000,33762946.000000,64014453.000000,23990471.000000,17775593.000000
256,33589531.000000,48804784.000000,249395404.000000,182685181.000000,70383504.000000,139955791.000000,50401920.000000,36710550.000000
512,70262454.000000,103357383.000000,500541228.000000,389536491.000000,147928642.000000,306379901.000000,105641612.000000,77952476.000000
1024,147395322.000000,221103011.000000,1002849495.000000,821488541.000000,309997875.000000,670188478.000000,227798914.000000,163337841.000000
2048,309049180.000000,475806176.000000,2010588227.000000,1724873723.000000,668301477.000000,1457374334.000000,486558455.000000,336619688.000000
4096,653712381.000000,1058930835.000000,4032563287.000000,3814166393.000000,1484224972.000000,3197663992.000000,1054474664.000000,699442116.000000
8192,1383135587.000000,2649311147.000000,8244193265.000000,8341480717.000000,3458363631.000000,7318195934.000000,2455664290.000000,1476444304.000000
