#elements,mutex_priority_queue,boost::concurrent_priority_queue,lock_free_tbb::concurrent_priority_queue
1,58193994.000000,10685039.000000,2635807.000000
2,10557858.000000,12263892.000000,3622104.000000
4,14553719.000000,10980460.000000,3342299.000000
8,22286220.000000,16789117.000000,3166877.000000
16,34550486.000000,24667374.000000,1976839.000000
32,65402157.000000,36503925.000000,3686244.000000
64,132033451.000000,62291942.000000,6580843.000000
128,265382572.000000,114810909.000000,7456321.000000
256,517228534.000000,208370435.000000,14199863.000000
512,1014132587.000000,395891103.000000,26754154.000000
1024,2073117755.000000,738052074.000000,53409487.000000
2048,4116163257.000000,1550870216.000000,109123620.000000
4096,8211205675.000000,3174240108.000000,220190639.000000
8192,16498962023.000000,6618840930.000000,455043528.000000
