#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,24.800000,76.200000,93.800000,91.000000,71.000000,78.200000,76.000000,23.800000
2,24.800000,106.200000,137.800000,189.400000,141.400000,149.600000,106.200000,18.600000
4,67.400000,199.800000,265.000000,665.600000,342.400000,347.400000,196.400000,53.000000
8,191.000000,381.400000,516.600000,2173.400000,904.600000,869.800000,378.200000,151.000000
16,492.000000,746.400000,1027.400000,5425.800000,2144.800000,2648.600000,765.200000,466.800000
32,1158.200000,1444.600000,2045.800000,13320.800000,4933.400000,7393.600000,1644.000000,1213.400000
64,2792.600000,2865.800000,4042.600000,31242.200000,10628.600000,18525.400000,3617.800000,2928.600000
128,6525.600000,5692.000000,8068.600000,72056.800000,23538.400000,46405.200000,8076.800000,7621.000000
256,15003.400000,11402.200000,15800.000000,161707.400000,51705.800000,110139.200000,17795.000000,13647.200000
512,19324.800000,12675.400000,17554.800000,205056.600000,62523.000000,141047.600000,22074.800000,22116.000000
1024,42883.800000,25398.800000,34931.800000,453882.400000,137071.800000,321232.800000,48781.600000,50620.400000
2048,96624.200000,51372.000000,70323.600000,993838.400000,297128.400000,731045.800000,106758.800000,113608.800000
4096,212526.400000,103974.000000,141557.400000,2153877.800000,637809.400000,1658479.400000,234694.800000,249053.200000
8192,466165.000000,208546.800000,285352.600000,4692233.200000,1370864.800000,3716851.200000,514645.000000,536409.000000
