#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,665.200000,120.200000,131.400000,126.000000,114.000000,143.600000,110.200000,82.000000
2,250.200000,207.600000,218.000000,334.800000,455.200000,313.000000,207.200000,180.200000
4,332.600000,418.400000,423.200000,457.000000,413.800000,398.400000,404.000000,338.800000
8,660.400000,876.600000,849.200000,916.200000,801.600000,786.000000,818.400000,652.600000
16,1285.600000,2465.000000,1688.800000,1817.000000,1595.000000,1571.400000,1688.000000,1221.000000
32,3045.600000,3734.000000,3371.200000,3582.200000,3221.400000,3340.400000,3407.000000,2431.000000
64,5054.000000,7706.000000,6740.800000,7125.600000,6351.000000,6222.600000,6877.400000,4741.600000
128,10131.800000,15988.600000,14503.000000,14267.400000,12744.800000,12456.800000,13949.400000,10093.000000
256,20192.400000,33153.400000,26822.600000,28509.200000,26451.000000,24860.000000,29402.600000,20047.600000
512,40349.600000,68743.600000,53615.600000,57618.800000,50677.400000,50574.600000,57073.400000,39893.200000
1024,80583.200000,142925.000000,107257.400000,114349.200000,104078.800000,99432.200000,116068.000000,78291.000000
2048,161042.200000,299407.200000,214987.400000,231129.000000,205784.400000,200078.200000,234489.800000,154241.600000
4096,322125.800000,633568.800000,430152.400000,466336.400000,412172.600000,400641.800000,478471.400000,310066.600000
8192,644700.600000,1334268.800000,861686.400000,932449.800000,827101.400000,803692.400000,981562.600000,619921.600000
