#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,29.900000,75.800000,94.200000,90.700000,79.600000,76.800000,75.700000,27.600000
2,37.200000,71.300000,80.000000,96.000000,74.900000,73.400000,72.600000,31.700000
4,19.900000,78.000000,86.000000,93.600000,72.600000,75.100000,76.000000,20.400000
8,20.600000,89.800000,77.000000,119.700000,75.600000,94.700000,75.900000,20.300000
16,21.800000,99.700000,79.100000,115.800000,71.500000,72.400000,80.100000,20.100000
32,21.000000,96.300000,79.600000,119.700000,71.500000,73.200000,78.100000,23.200000
64,20.100000,112.200000,77.000000,131.900000,71.700000,71.600000,81.000000,20.400000
128,21.000000,127.800000,77.800000,145.500000,71.900000,72.300000,86.700000,20.900000
256,22.100000,136.200000,78.800000,151.600000,76.700000,73.700000,82.500000,20.600000
512,19.400000,142.500000,76.600000,163.200000,72.300000,72.700000,90.200000,19.600000
1024,20.500000,150.900000,78.000000,172.000000,73.200000,54.600000,53.600000,11.700000
2048,11.100000,92.700000,44.200000,107.700000,45.900000,42.700000,53.000000,11.700000
4096,12.000000,102.600000,44.400000,109.100000,44.200000,41.400000,58.000000,11.800000
8192,11.000000,110.300000,43.500000,118.800000,45.400000,40.700000,56.500000,11.500000
