#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,1868396.000000,3859728.000000,53289433.000000,9486379.000000,4575746.000000,4703055.000000,4137802.000000,2041770.000000
2,2822828.000000,6704875.000000,87957777.000000,19591921.000000,8421511.000000,8763079.000000,7698333.000000,3431936.000000
4,4848917.000000,12521410.000000,158002873.000000,40963692.000000,16345202.000000,17175981.000000,15239843.000000,6189417.000000
8,9068638.000000,24542409.000000,297460328.000000,87382486.000000,33887164.000000,35066195.000000,31159226.000000,11714372.000000
16,18034880.000000,51006551.000000,577635844.000000,197322584.000000,71854561.000000,74769080.000000,66041627.000000,24142010.000000
32,36708602.000000,107525721.000000,1139512586.000000,428473673.000000,153150305.000000,161943580.000000,148421071.000000,52244523.000000
64,76560900.000000,228477244.000000,2258936888.000000,917322351.000000,326749497.000000,352304488.000000,330411544.000000,108758600.000000
128,172623217.000000,482828279.000000,4502539628.000000,1992418308.000000,695858789.000000,765401086.000000,721917302.000000,233677642.000000
256,387537627.000000,995731884.000000,8994271882.000000,4158495057.000000,1469912708.000000,1663995490.000000,1559662838.000000,523563894.000000
512,851934607.000000,2120774600.000000,17962749784.000000,9104247416.000000,3092477779.000000,3585905666.000000,3346052498.000000,1130353389.000000
1024,1866143861.000000,4357226504.000000,35944893108.000000,18511956331.000000,6481963484.000000,7673380532.000000,7128543934.000000,2486524526.000000
2048,4020509595.000000,9246546150.000000,71701733282.000000,40369314625.000000,13563655944.000000,16324747176.000000,15116190590.000000,5212018455.000000
4096,8661725309.000000,18953870005.000000,143377539030.000000,85763537230.000000,28303228809.000000,34624581350.000000,31978874192.000000,10762763951.000000
8192,18441890371.000000,39581093899.000000,286643353820.000000,183018877920.000000,59017373292.000000,73279802576.000000,67382525574.000000,24007530563.000000
