#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,122.400000,1047.400000,974.200000,1057.800000,1048.400000,1151.200000,903.000000,53.800000
2,158.200000,1915.200000,1906.800000,2946.200000,2543.400000,2329.000000,1805.000000,101.000000
4,395.000000,3775.200000,3698.400000,10029.600000,5592.400000,4932.400000,3708.200000,310.200000
8,1100.800000,7563.000000,7425.000000,31375.800000,12421.800000,10661.200000,7836.800000,1049.600000
16,2947.600000,14960.400000,14786.400000,78320.400000,27383.000000,24870.400000,16689.800000,3531.200000
32,7653.600000,29844.600000,29769.400000,186715.000000,60244.800000,58154.400000,36763.000000,11603.600000
64,18750.400000,59829.200000,59720.800000,437851.400000,130141.400000,131401.400000,81073.400000,31752.000000
128,45119.200000,119865.000000,119816.800000,998025.800000,282396.000000,297656.000000,179216.600000,80209.000000
256,103486.200000,247464.800000,246825.000000,2224919.600000,657319.200000,685074.400000,393270.600000,181530.600000
512,237233.000000,528188.200000,528760.600000,5098815.800000,1478019.000000,1597666.400000,873791.600000,410626.200000
1024,536046.000000,1088171.000000,1090056.800000,11432335.000000,3250652.000000,3708418.000000,2041668.400000,948603.400000
2048,1206844.000000,2209229.400000,2207476.800000,25255559.400000,7110476.400000,8396042.600000,4680157.600000,2115262.200000
4096,2810455.000000,4447297.200000,4446284.200000,54812142.000000,15441693.600000,18859688.800000,10502709.800000,4698557.400000
8192,6755031.600000,8924236.400000,8925114.000000,119327924.600000,33349477.800000,41695353.000000,23273688.400000,10733923.600000
