#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,255.800000,1066.900000,1198.500000,1077.700000,1035.500000,1033.300000,1054.000000,235.000000
2,550.500000,1119.200000,1178.400000,1171.400000,1060.200000,1095.800000,1142.000000,336.700000
4,106.200000,1141.400000,1169.900000,1348.600000,1054.000000,1078.800000,1222.500000,83.200000
8,112.400000,1222.800000,1148.800000,1320.500000,1064.900000,1089.100000,1178.900000,82.600000
16,120.900000,1273.900000,1148.200000,1402.800000,1070.300000,1087.700000,1244.700000,79.200000
32,138.000000,1331.100000,1167.800000,1470.200000,1058.900000,1081.100000,1255.300000,84.900000
64,108.300000,1400.700000,1149.000000,1563.800000,1066.700000,1093.500000,1380.400000,76.100000
128,109.700000,1526.500000,1168.400000,1635.300000,1060.300000,1092.800000,1507.100000,79.900000
256,113.600000,1638.600000,1167.400000,1719.500000,1127.300000,1101.400000,1446.400000,81.400000
512,109.300000,1872.300000,1168.200000,1804.400000,1119.600000,1120.200000,1577.900000,76.100000
1024,122.300000,2057.200000,1167.400000,1868.000000,1127.500000,1142.800000,1773.100000,76.100000
2048,100.800000,2273.000000,1166.000000,1904.800000,1131.600000,1167.800000,1760.700000,76.100000
4096,108.700000,2349.800000,1168.600000,2003.000000,1141.800000,1178.800000,2149.500000,74.300000
8192,95.600000,2651.300000,1168.200000,2079.200000,1125.000000,1153.800000,2110.500000,79.100000
