#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,193347.000000,767076.000000,660044.000000,1825000.000000,841459.000000,838232.000000,675932.000000,221450.000000
2,397462.000000,1635453.000000,1274094.000000,3945538.000000,1789988.000000,1800844.000000,1542282.000000,520541.000000
4,829085.000000,3508400.000000,2425868.000000,12797580.000000,3075388.000000,2856921.000000,2279956.000000,853703.000000
8,1478044.000000,6609591.000000,4615341.000000,14475800.000000,5647244.000000,6665241.000000,5107785.000000,2062488.000000
16,3083003.000000,9918989.000000,5846640.000000,27827411.000000,11696049.000000,13133478.000000,10896382.000000,4066973.000000
32,6845360.000000,19885606.000000,13835470.000000,73602530.000000,32035288.000000,30014662.000000,23434982.000000,9686947.000000
64,15103277.000000,44712362.000000,24830997.000000,128813176.000000,57336653.000000,62474950.000000,51612905.000000,23384969.000000
128,31840619.000000,98124268.000000,51005887.000000,261276328.000000,140536674.000000,149684904.000000,110533581.000000,45850242.000000
256,68283139.000000,215917262.000000,113653701.000000,652230847.000000,331037150.000000,530568520.000000,348473988.000000,93898027.000000
512,150954231.000000,480828117.000000,232980173.000000,1263846094.000000,627489435.000000,802755423.000000,578010522.000000,209430324.000000
1024,332858159.000000,1162752209.000000,514780050.000000,2733335303.000000,1510928875.000000,1689695898.000000,1430882601.000000,443243104.000000
2048,669234324.000000,2943986894.000000,1240925447.000000,6699942549.000000,3792604214.000000,4648650259.000000,4564664878.000000,1095788088.000000
4096,1582366923.000000,9882200627.000000,3837442338.000000,15125397862.000000,11132254713.000000,10696328886.000000,9762282112.000000,1956753100.000000
8192,3131066782.000000,20329228307.000000,6560235648.000000,34949583190.000000,23029158153.000000,29744078150.000000,34250554913.000000,4998345669.000000
