#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,302.400000,279.000000,1132.600000,257.000000,229.000000,188.400000,162.000000,194.800000
2,1652.000000,461.400000,393.400000,543.400000,417.800000,431.600000,454.200000,305.600000
4,569.800000,963.600000,879.400000,1115.400000,879.000000,905.000000,898.400000,534.000000
8,1012.000000,2118.000000,1870.000000,2208.800000,1747.000000,1750.400000,1966.800000,825.000000
16,1558.200000,4745.600000,3724.000000,4580.600000,3358.800000,3538.800000,4174.400000,1148.400000
32,2966.800000,10670.200000,7458.800000,9012.000000,6710.000000,7088.400000,8251.200000,2021.400000
64,5818.400000,50896.800000,18425.400000,27003.000000,12569.800000,13095.800000,17249.600000,3732.000000
128,16271.600000,47415.800000,28340.600000,33675.800000,24350.200000,25498.200000,35772.800000,6537.000000
256,22236.400000,97572.800000,55871.200000,66098.000000,45511.600000,48398.400000,71322.400000,11914.200000
512,43894.800000,221976.600000,136017.800000,150212.400000,91717.200000,97056.400000,147944.000000,22916.800000
1024,84950.200000,457086.600000,207305.600000,248563.000000,187599.000000,196005.400000,340008.400000,44557.200000
2048,195152.600000,925519.800000,628645.600000,521484.600000,376857.600000,441789.600000,799053.000000,106891.800000
4096,359199.400000,2295259.600000,944316.600000,1012796.200000,688695.200000,845836.400000,1466593.000000,184456.600000
8192,681437.000000,4656278.000000,2134976.600000,2105754.800000,1411760.000000,1836005.800000,2842020.000000,326205.000000
