#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,124.100000,165.200000,164.000000,219.700000,104.900000,163.500000,130.000000,85.800000
2,114.100000,148.700000,124.700000,174.400000,123.700000,110.100000,122.900000,112.800000
4,74.700000,185.100000,109.400000,198.000000,184.900000,115.000000,171.700000,70.500000
8,80.200000,234.200000,208.800000,216.000000,144.000000,110.900000,198.500000,64.700000
16,92.800000,264.400000,255.900000,213.400000,165.600000,108.800000,202.900000,63.300000
32,80.400000,232.500000,244.800000,235.600000,140.800000,108.000000,183.400000,76.100000
64,81.500000,267.100000,289.400000,233.500000,127.600000,107.800000,193.700000,63.900000
128,76.100000,311.600000,305.700000,235.900000,124.300000,108.800000,204.700000,55.200000
256,80.600000,343.900000,327.100000,256.200000,129.900000,115.000000,227.700000,57.700000
512,85.500000,348.400000,347.200000,312.500000,128.500000,123.100000,220.800000,54.800000
1024,80.700000,385.500000,359.300000,387.100000,124.200000,117.100000,245.200000,70.900000
2048,77.600000,411.800000,412.000000,374.700000,133.400000,123.200000,274.900000,54.900000
4096,80.600000,474.500000,445.500000,384.200000,146.000000,117.600000,273.700000,61.700000
8192,65.700000,499.900000,480.600000,435.000000,144.600000,116.400000,308.400000,52.400000
16384,85.100000,673.700000,650.300000,494.700000,148.300000,125.600000,416.100000,52.100000
32768,91.700000,705.300000,711.500000,517.800000,205.900000,118.100000,444.400000,59.200000
65536,70.800000,818.200000,812.200000,646.400000,530.600000,180.700000,465.700000,66.100000
131072,81.000000,1287.700000,1256.400000,761.000000,515.600000,303.800000,472.200000,65.600000
