#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,144741.000000,98364.000000,95814.000000,143328.000000,100443.000000,144891.000000,97971.000000,145116.000000
2,426954.000000,298923.000000,296043.000000,341931.000000,255216.000000,257517.000000,256338.000000,424353.000000
4,964347.000000,758613.000000,759534.000000,771669.000000,609639.000000,661560.000000,683493.000000,928515.000000
8,1740831.000000,1766529.000000,1866393.000000,1706121.000000,1272363.000000,1417566.000000,1501545.000000,1559238.000000
16,2697060.000000,4052031.000000,4030554.000000,3485562.000000,2434665.000000,4279086.000000,4001354.000000,2600508.000000
32,5241309.000000,9550770.000000,9046620.000000,6990483.000000,5401821.000000,5689941.000000,7004721.000000,3386013.000000
64,7309323.000000,21070042.000000,19817334.000000,17935648.000000,9806922.000000,13334286.000000,15070443.000000,5221134.000000
128,13222671.000000,41670345.000000,44704524.000000,31149337.000000,22116561.000000,24283366.000000,33457752.000000,13116080.000000
256,31507321.000000,96137807.000000,88450680.000000,57208948.000000,43962118.000000,47087002.000000,64165194.000000,17307120.000000
512,52090571.000000,197448453.000000,199813117.000000,111288312.000000,82531317.000000,88659366.000000,142812291.000000,28356111.000000
1024,101299376.000000,418565263.000000,423760186.000000,234332363.000000,163905150.000000,177766838.000000,279734574.000000,51488415.000000
2048,192988722.000000,918433042.000000,889532026.000000,456545698.000000,320026693.000000,362699210.000000,611661124.000000,99916059.000000
4096,363868603.000000,1946399218.000000,1939112119.000000,907140240.000000,619642595.000000,726744825.000000,1481852555.000000,273550383.000000
8192,825325382.000000,4394952434.000000,4466668493.000000,1815692086.000000,1376464938.000000,1515640570.000000,3322068135.000000,458174430.000000
