#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,30.300000,115.800000,99.000000,498.600000,129.900000,160.200000,122.400000,31.200000
2,30.000000,325.800000,282.600000,462.300000,368.400000,372.900000,360.900000,25.200000
4,95.400000,848.100000,846.300000,1660.200000,975.900000,993.300000,810.900000,111.600000
8,271.500000,1890.000000,1906.800000,4562.700000,2550.000000,2420.400000,1784.100000,461.400000
16,753.600000,3951.000000,3942.300000,11064.300000,5843.400000,5516.100000,4036.200000,1276.500000
32,1921.200000,8239.500000,8078.100000,27249.600000,13153.200000,12529.200000,8838.000000,2972.700000
64,4782.600000,16712.700000,16420.200000,62154.600000,29239.800000,28400.700000,19158.000000,7265.700000
128,11239.800000,32906.700000,32358.300000,134989.800000,62006.100000,62491.500000,40364.400000,18024.300000
256,26617.500000,64608.300000,63264.600000,294819.000000,132091.200000,137501.100000,84289.800000,43002.600000
512,61176.000000,136663.500000,124337.400000,650451.900000,286383.900000,301580.100000,179217.900000,104532.900000
1024,140663.100000,250229.700000,246912.600000,1406538.000000,620044.800000,1050815.300000,458227.600000,259418.800000
2048,361426.400000,523923.300000,493152.600000,3712699.400000,1341794.100000,1525217.400000,828816.900000,491305.500000
4096,692393.700000,986271.000000,1165749.500000,6687677.900000,2859634.200000,3353768.100000,1794686.700000,1126181.400000
8192,1525006.500000,2007758.700000,1977365.400000,14054975.100000,6413145.900000,7612146.000000,4184800.500000,2382699.000000
