#elements,std::priority_queue,original_sptq_queue,original_bin_queue,boost::binomial_heap,boost::fibonacci_heap,boost::pairing_heap,boost::skew_heap,boost::d_ary_heap
1,335.700000,209.700000,186.300000,237.300000,159.600000,163.200000,164.100000,311.400000
2,369.900000,228.600000,201.900000,203.100000,165.900000,168.000000,165.300000,351.000000
4,482.400000,263.700000,282.900000,202.500000,169.500000,153.000000,236.100000,451.200000
8,449.100000,299.100000,274.500000,182.100000,139.200000,151.800000,209.100000,368.100000
16,456.300000,292.200000,306.900000,186.300000,132.900000,136.200000,195.300000,402.900000
32,462.600000,304.800000,303.000000,183.900000,153.000000,137.700000,252.300000,366.600000
64,497.400000,323.400000,334.800000,184.800000,150.300000,144.300000,263.100000,393.600000
128,343.200000,345.300000,382.500000,186.600000,138.000000,142.200000,256.500000,310.500000
256,496.800000,481.200000,484.800000,184.200000,160.500000,207.900000,291.300000,444.000000
512,601.200000,403.800000,405.300000,190.800000,157.500000,200.100000,297.000000,547.800000
1024,1102.800000,435.300000,446.700000,207.600000,278.400000,223.000000,377.200000,1264.800000
2048,2403.500000,488.400000,465.000000,182.700000,135.300000,177.300000,321.000000,2060.400000
4096,5074.800000,530.400000,520.200000,179.400000,147.900000,207.600000,346.200000,5270.400000
8192,9276.900000,633.900000,605.400000,206.400000,147.300000,186.300000,399.000000,9545.400000
